date,home,away,predicted,actual,probability,correct
2026-04-10,NYK,TOR,NYK,NYK,0.627,1
2026-04-10,IND,PHI,PHI,PHI,0.541,1
2026-04-10,BOS,NOP,BOS,BOS,0.661,1
2026-04-10,ATL,CLE,CLE,ATL,0.513,0
2026-04-10,WAS,MIA,MIA,MIA,0.581,1
2026-04-10,CHA,DET,CHA,DET,0.513,0
2026-04-09,GSW,LAL,LAL,LAL,0.601,1
2026-04-09,HOU,PHI,HOU,HOU,0.577,1
2026-04-09,NYK,BOS,NYK,NYK,0.614,1
2026-04-09,BKN,IND,IND,IND,0.576,1
2026-04-09,WAS,CHI,CHI,CHI,0.545,1
2026-04-09,TOR,MIA,TOR,TOR,0.622,1
2026-04-07,PHX,HOU,PHX,HOU,0.600,0
2026-04-07,LAC,DAL,LAC,LAC,0.711,1
2026-04-07,LAL,OKC,LAL,OKC,0.606,0
2026-04-07,GSW,SAC,GSW,GSW,0.613,1
2026-04-07,NOP,UTA,NOP,NOP,0.636,1
2026-04-07,IND,MIN,MIN,MIN,0.528,1
2026-04-07,TOR,MIA,TOR,TOR,0.622,1
2026-04-07,BKN,MIL,MIL,BKN,0.584,0
2026-04-07,BOS,CHA,BOS,BOS,0.601,1
2026-04-07,WAS,CHI,CHI,CHI,0.545,1
2026-04-06,DEN,POR,DEN,DEN,0.705,1
2026-04-06,SAS,PHI,SAS,SAS,0.719,1
2026-04-06,MEM,CLE,CLE,CLE,0.712,1
2026-04-06,ORL,DET,ORL,ORL,0.515,1
2026-04-06,ATL,NYK,ATL,NYK,0.555,0
2026-04-05,GSW,HOU,GSW,HOU,0.533,0
2026-04-05,SAC,LAC,LAC,LAC,0.653,1
2026-04-05,DAL,LAL,LAL,DAL,0.655,0
2026-04-05,OKC,UTA,OKC,OKC,0.748,1
2026-04-05,NOP,ORL,NOP,ORL,0.503,0
2026-04-05,MIN,CHA,MIN,CHA,0.574,0
2026-04-05,CLE,IND,CLE,CLE,0.726,1
2026-04-05,MIL,MEM,MIL,MIL,0.621,1
2026-04-05,CHI,PHX,PHX,PHX,0.539,1
2026-04-05,BKN,WAS,BKN,BKN,0.503,1
2026-04-05,BOS,TOR,BOS,BOS,0.596,1
2026-04-04,PHI,DET,DET,DET,0.527,1
2026-04-04,DEN,SAS,DEN,DEN,0.543,1
2026-04-04,MIA,WAS,MIA,MIA,0.678,1
2026-04-03,SAC,NOP,NOP,SAC,0.543,0
2026-04-03,DAL,ORL,ORL,ORL,0.568,1
2026-04-03,MIL,BOS,BOS,BOS,0.553,1
2026-04-03,MEM,TOR,TOR,TOR,0.634,1
2026-04-03,HOU,UTA,HOU,HOU,0.668,1
2026-04-03,NYK,CHI,NYK,NYK,0.697,1
2026-04-03,BKN,ATL,ATL,ATL,0.639,1
2026-04-03,PHI,MIN,PHI,PHI,0.572,1
2026-04-03,CHA,IND,CHA,CHA,0.680,1
2026-04-02,LAC,SAS,LAC,SAS,0.529,0
2026-04-02,POR,NOP,POR,POR,0.572,1
2026-04-02,GSW,CLE,CLE,CLE,0.600,1
2026-04-02,OKC,LAL,OKC,OKC,0.554,1
2026-04-02,DET,MIN,DET,DET,0.626,1
2026-04-02,CHA,PHX,CHA,CHA,0.605,1
2026-04-01,GSW,SAS,SAS,SAS,0.619,1
2026-04-01,UTA,DEN,DEN,DEN,0.670,1
2026-04-01,HOU,MIL,HOU,HOU,0.605,1
2026-04-01,CHI,IND,CHI,IND,0.522,0
2026-04-01,TOR,SAC,TOR,SAC,0.682,0
2026-04-01,ORL,ATL,ORL,ATL,0.556,0
2026-04-01,MIA,BOS,MIA,BOS,0.516,0
2026-04-01,WAS,PHI,PHI,PHI,0.616,1
2026-04-01,MEM,NYK,NYK,NYK,0.664,1
2026-03-31,LAC,POR,LAC,POR,0.686,0
2026-03-31,LAL,CLE,LAL,LAL,0.570,1
2026-03-31,HOU,NYK,NYK,HOU,0.524,0
2026-03-31,DET,TOR,DET,DET,0.632,1
2026-03-31,BKN,CHA,CHA,CHA,0.647,1
2026-03-31,ORL,PHX,ORL,ORL,0.597,1
2026-03-31,MIL,DAL,MIL,MIL,0.549,1
